120 39  141 242 283 39  174 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 -0.388 0.100 -0.957 0.167 0.100 0.667 -0.327 0.100 0.711 0.333 0.100 0.667 0.333 0.100 -0.500 -0.458 0.100 0.505 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 13 0.333 0.100 -0.667
120 39  141 49  267 283 39  145 90  102 207 126 69  11  225 226 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 -0.388 0.100 -0.957 0.167 0.100 0.667 -0.327 0.100 0.711 0.333 0.100 0.667 0.333 0.100 -0.500 -0.458 0.100 0.505 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 13 0.333 0.100 -0.667
120 39  141 155 84  132 206 190 225 296 257 39  174 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 -0.388 0.100 -0.957 0.167 0.100 0.667 -0.327 0.100 0.711 0.333 0.100 0.667 0.333 0.100 -0.500 -0.458 0.100 0.505 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 13 0.333 0.100 -0.667
120 39  52  11  225 137 226 257 39  172 90  102 207 281 126 69  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 6 -0.167 0.100 -0.500
120 39  52  155 136 84  221 246 164 166 225 25  226 164 257 39  172 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 6 -0.167 0.100 -0.500
120 39  52  242 34  39  172 90  102 207 126 112 11  225 226 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 6 -0.167 0.100 -0.500
120 39  172 11  225 137 226 257 39  140 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 -0.388 0.100 -0.957 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 8 0.000 0.100 -0.667
120 39  172 155 136 39  140 206 183 207 148 39  141 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 -0.388 0.100 -0.957 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 8 0.000 0.100 -0.667
120 39  172 226 159 210 225 9   1   39  141 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 -0.388 0.100 -0.957 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 8 0.000 0.100 -0.667
120 39  233 242 34  39  234 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 4 -0.167 0.100 -0.167
120 39  233 155 136 39  234 206 183 207 148 39  52  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 4 -0.167 0.100 -0.167
120 39  233 6   267 11  225 226 257 39  146 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 4 -0.167 0.100 -0.167
120 39  234 242 34  39  52  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 5 -0.167 0.100 -0.333
120 39  234 6   267 11  225 226 257 39  145 210 73  71  276 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 5 -0.167 0.100 -0.333
120 39  234 155 207 206 56  238 278 39  52  148 86  278 39  145 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 5 -0.167 0.100 -0.333
120 39  135 242 34  39  182 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 2 -0.167 0.100 0.167
120 39  135 6   267 11  225 226 257 39  144 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 2 -0.167 0.100 0.167
120 39  135 49  267 34  39  233 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 2 -0.167 0.100 0.167
120 39  182 242 34  39  233 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 3 -0.167 0.100 0.000
120 39  182 6   267 11  225 226 257 39  176 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 3 -0.167 0.100 0.000
120 39  182 49  267 34  39  234 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 3 -0.167 0.100 0.000
120 39  64  242 34  39  135 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 1 -0.167 0.100 0.333
120 39  126 155 136 84  185 276 1   45  126 11  63  1   45  132 11  296 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 1 -0.167 0.100 0.333
120 39  64  155 136 84  25  246 164 166 225 221 226 164 257 39  113 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 1 -0.167 0.100 0.333
154 260 140 148 120 207 155 136 207 206 64  112 11  225 226 257 260 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 -0.388 0.100 -0.957 0.167 0.100 0.667 -0.327 0.100 0.711 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 10 0.167 0.100 -0.667
154 260 140 148 120 207 155 136 225 246 106 116 166 225 226 106 257 260 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 -0.388 0.100 -0.957 0.167 0.100 0.667 -0.327 0.100 0.711 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 10 0.167 0.100 -0.667
154 260 140 148 120 207 155 136 207 206 135 162 262 148 135 162 11  225 226 257 260 145 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 -0.388 0.100 -0.957 0.167 0.100 0.667 -0.327 0.100 0.711 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 10 0.167 0.100 -0.667
154 260 141 148 120 225 132 155 207 166 225 296 257 260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 -0.388 0.100 -0.957 0.167 0.100 0.667 -0.327 0.100 0.711 0.333 0.100 0.667 0.333 0.100 -0.500 -0.458 0.100 0.505 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 13 0.333 0.100 -0.667
154 260 141 148 120 207 155 136 207 206 246 283 260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 -0.388 0.100 -0.957 0.167 0.100 0.667 -0.327 0.100 0.711 0.333 0.100 0.667 0.333 0.100 -0.500 -0.458 0.100 0.505 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 13 0.333 0.100 -0.667
154 260 141 148 120 207 155 136 207 206 135 162 262 148 64  112 11  225 226 257 260 145 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 -0.388 0.100 -0.957 0.167 0.100 0.667 -0.327 0.100 0.711 0.333 0.100 0.667 0.333 0.100 -0.500 -0.458 0.100 0.505 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 13 0.333 0.100 -0.667
154 260 52  148 120 207 155 136 225 296 246 164 166 225 25  226 1   257 260 172 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 6 -0.167 0.100 -0.500
