80  260 139 11  225 226 257 260 142 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 11 0.167 0.100 0.667
120 260 139 193 257 260 142 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 11 0.167 0.100 0.667
80  260 139 11  225 1   257 225 256 278 260 141 148 225 9   278 260 142 89  34  260 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 11 0.167 0.100 0.667
80  260 142 11  225 215 185 256 286 67  144 148 176 89  148 126 9   34  260 64  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 -0.560 0.100 0.241 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 15 0.333 0.100 0.667
120 260 142 254 225 215 185 256 286 67  144 148 176 89  148 49  264 34  67  139 148 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 -0.560 0.100 0.241 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 15 0.333 0.100 0.667
80  260 176 11  225 215 256 286 260 144 89  126 260 112 283 225 132 257 225 196 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 -0.560 0.100 0.241 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 15 0.333 0.100 0.667
80  260 113 11  225 226 257 260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 7 0.000 0.100 0.500
120 260 113 193 257 260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 7 0.000 0.100 0.500
80  260 113 11  225 1   257 225 256 278 260 94  148 225 9   278 260 174 89  34  260 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 7 0.000 0.100 0.500
80  260 174 11  283 260 139 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 12 0.167 0.100 0.500
120 260 174 122 257 260 139 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 12 0.167 0.100 0.500
80  260 174 11  225 1   257 225 256 278 260 139 148 225 9   278 260 64  89  283 260 139 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 12 0.167 0.100 0.500
80  260 64  11  225 226 257 260 172 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 1 -0.167 0.100 0.333
120 260 64  193 257 260 172 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 1 -0.167 0.100 0.333
80  260 64  11  225 1   257 225 256 278 260 233 148 225 9   278 260 172 89  34  260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 1 -0.167 0.100 0.333
80  260 172 283 260 113 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 8 0.000 0.100 0.333
120 260 172 122 257 260 113 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 8 0.000 0.100 0.333
80  260 172 11  225 1   257 225 256 278 260 113 148 225 9   278 260 182 89  283 260 113 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 8 0.000 0.100 0.333
80  260 182 283 260 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.333 -0.167 0.100 0.167 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 3 -0.167 0.100 0.000
120 260 182 122 257 260 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.333 -0.167 0.100 0.167 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 3 -0.167 0.100 0.000
120 260 182 92  11  187 67  135 148 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.333 -0.167 0.100 0.167 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 3 -0.167 0.100 0.000
80  260 135 283 260 64  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.333 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 2 -0.167 0.100 0.167
120 260 135 122 257 260 64  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.333 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 2 -0.167 0.100 0.167
80  260 135 272 257 260 233 89  278 126 195 260 112 178 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.333 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 2 -0.167 0.100 0.167
43  281 260 144 148 120 207 89  1   210 276 278 260 141 89  11  225 246 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 16 0.333 0.100 -0.167
80  260 144 11  225 246 257 260 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 16 0.333 0.100 -0.167
102 144 262 155 136 207 206 254 225 246 106 257 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 16 0.333 0.100 -0.167
43  281 260 141 148 120 207 155 226 164 166 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 13 0.167 0.100 -0.167
43  281 260 141 263 117 207 281 11  225 246 257 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 13 0.167 0.100 -0.167
80  260 141 148 117 207 254 225 25  246 164 257 260 94  263 225 221 226 164 257 141 170 252 205 95  225 25  246 164 257 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 13 0.167 0.100 -0.167
80  225 139 260 155 136 207 206 254 225 226 106 257 260 142 263 180 275 228 1   95  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 11 0.167 0.100 0.667
