213 390 70  205 121 307 10  334 318 109 410 423 241 131 200 131 128 131 205 164 289 390 70  238 410 418 114 194 334 373 364 230 306 381 334 318 410 423 334 187 335 230 384 202 408 390 70  238 124 376 109 412 241 131 200 131 128 131 205 164 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 17 7
121 390 70  114 194 307 306 10  334 335 384 390 200 131 381 334 318 109 410 289 334 373 364 230 384 70  238 376 336 10  334 335 384 334 187 335 230 384 202 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 17 7
121 390 70  114 194 307 306 43  205 10  334 364 384 390 95  289 390 70  238 376 381 334 318 109 410 423 390 164 289 307 238 376 152 390 41  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 1 1
121 390 190 205 169 307 43  390 267 408 145 140 267 289 334 373 335 230 384 390 190 238 342 334 187 364 230 384 390 95  289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   2 1 1
121 390 190 114 194 307 306 178 43  390 267 289 307 238 145 342 267 131 334 373 335 384 190 238 342 334 187 364 384 390 95  289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   2 1 1
121 390 190 205 169 307 268 100 95  205 432 289 390 190 238 376 43  390 267 131 205 307 369 373 335 230 238 342 334 187 230 384 390 95  289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   2 1 1
213 390 95  205 121 307 114 194 307 306 146 11  390 241 205 336 10  334 364 384 307 289 390 95  369 187 335 230 238 342 390 241 369 373 364 230 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 8 1
121 390 95  114 194 307 306 146 43  390 267 289 390 95  369 373 364 230 238 342 267 369 187 335 230 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 3 7
121 390 95  114 194 307 306 152 390 432 205 43  390 267 289 307 238 376 336 10  334 335 384 390 267 114 194 189 148 261 140 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 3 7
121 390 241 114 194 307 306 109 10  390 95  289 334 187 335 230 384 241 238 342 373 364 230 384 432 205 334 373 335 384 241 238 342 187 364 384 70  289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 5 3
121 390 241 114 194 307 306 10  334 364 384 390 95  205 43  390 70  289 334 373 335 384 241 238 342 187 364 384 70  289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 6 1
121 390 241 114 194 307 306 43  390 70  289 307 238 376 10  334 364 384 390 95  205 334 335 384 390 200 289 334 373 230 384 241 238 342 187 230 384 70  289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 6 1
121 390 432 114 194 307 306 364 68  10  390 190 289 390 432 238 376 10  334 364 384 390 190 205 189 437 238 376 140 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   5 2 2
121 390 432 114 194 307 306 178 10  334 364 384 390 190 289 189 437 238 342 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   5 2 2
121 390 432 114 194 307 306 43  390 70  289 307 238 376 109 10  390 190 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   5 2 2
121 390 252 114 194 307 306 178 43  390 200 205 178 10  334 364 384 390 434 289 334 335 154 384 252 238 410 1   412 334 364 154 384 434 205 334 373 154 384 252 238 410 1   412 334 187 410 384 200 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   14 10 2
121 390 252 114 194 307 306 178 10  334 364 384 390 434 131 189 437 238 342 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   14 10 2
121 390 252 114 194 307 306 381 334 318 109 410 423 390 95  205 306 43  390 200 131 68  10  390 434 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   14 10 2
121 390 434 114 194 307 306 178 68  10  390 241 289 390 434 238 376 364 68  10  390 241 381 334 364 154 289 187 335 230 384 200 238 342 373 364 230 384 434 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   10 8 2
121 390 434 114 194 307 306 364 68  10  390 241 131 189 437 238 376 140 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   10 8 2
121 390 434 114 194 307 306 381 334 318 410 423 95  205 306 43  334 200 289 307 238 376 336 10  334 364 384 334 241 205 334 335 384 334 200 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   10 8 2
213 334 200 390 205 172 307 178 10  334 335 384 334 128 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   15 20 6
213 334 200 390 205 172 307 114 194 334 187 364 384 334 200 390 306 140 334 187 335 384 334 128 390 205 194 334 373 364 384 334 200 390 306 140 334 373 335 384 334 128 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   15 20 6
213 334 200 390 205 172 307 68  10  334 128 390 114 194 334 364 219 437 384 334 200 390 261 77  424 334 335 219 154 384 334 1   434 381 334 434 52  289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   15 20 6
213 390 128 205 121 307 392 420 334 434 114 194 307 306 77  310 334 318 6   423 334 164 289 389 121 334 128 390 120 10  334 364 114 194 334 187 335 230 1   418 412 334 434 381 334 154 384 334 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   20 10 3
213 334 128 390 205 172 307 190 100 120 10  334 335 63  334 164 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   20 7 7
213 334 128 390 205 121 307 10  334 6   384 334 241 390 289 134 121 334 128 390 120 10  334 364 71  307 306 336 424 334 1   434 310 334 434 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   20 10 3
213 334 267 390 205 121 307 178 10  334 335 384 334 70  390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 6 6
213 334 267 390 205 172 307 114 194 334 187 364 384 334 267 390 306 140 334 187 335 384 334 70  390 205 334 373 364 384 334 267 390 306 140 334 373 335 384 334 70  390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 6 6
213 334 267 390 205 172 307 336 10  334 364 384 334 95  390 114 194 334 373 335 230 384 334 267 390 306 77  412 334 187 364 384 334 95  390 289 134 440 334 267 390 120 71  307 233 334 70  390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 6 6
213 334 70  390 205 174 172 307 310 334 309 268 334 241 390 205 334 200 390 289 134 147 334 70  390 114 194 307 306 359 268 334 267 390 205 334 41  390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 15 6
213 334 70  390 205 172 307 267 100 120 10  334 335 63  334 200 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 15 6
213 334 70  390 205 172 307 178 10  334 335 384 334 202 390 289 134 121 334 70  390 418 190 227 114 194 307 306 77  412 334 200 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 17 7
213 334 190 390 205 172 307 381 334 333 373 1   359 268 334 202 390 205 334 200 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   2 1 1
213 334 190 390 205 172 307 114 194 334 373 335 230 306 336 305 140 334 187 364 230 384 334 95  390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   2 1 1
213 334 190 390 205 172 307 178 43  334 267 390 289 134 213 334 190 390 205 121 307 418 71  334 373 335 230 384 334 190 390 306 336 43  334 187 364 230 384 334 95  390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   2 1 1
213 334 95  390 205 121 307 114 194 334 373 364 230 384 334 95  390 306 140 334 187 335 230 384 334 267 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 3 7
213 334 95  390 205 121 307 418 114 194 334 373 335 384 334 95  390 306 140 334 187 364 384 334 241 390 289 134 121 334 390 120 114 194 334 373 364 384 334 95  390 306 140 334 187 335 384 334 267 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 3 7
213 334 95  390 205 121 307 120 114 194 334 187 364 384 334 95  390 306 140 334 373 335 384 334 267 390 289 134 121 334 95  390 418 114 194 334 373 364 384 334 95  390 306 140 334 187 335 384 334 267 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 3 7
213 334 241 390 205 121 307 114 194 334 187 335 230 384 334 241 306 140 334 373 364 230 384 334 432 390 205 334 373 335 154 384 334 241 390 306 140 334 187 364 230 384 334 70  390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 5 3
213 334 241 390 205 121 307 267 100 120 10  334 364 384 334 95  390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 2 3
213 334 241 390 205 121 307 178 10  334 364 384 334 70  390 289 134 121 334 241 390 418 114 194 334 373 335 230 384 334 241 390 306 305 140 334 187 364 230 384 334 70  390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 6 1
213 334 432 390 205 172 307 10  334 32  364 384 334 190 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   5 2 2
213 334 432 390 205 172 307 114 194 334 187 335 384 334 432 390 306 140 334 187 364 384 334 190 390 205 334 373 335 384 334 432 390 306 140 334 373 364 384 334 190 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   5 2 2
213 334 432 390 205 172 307 178 43  334 70  390 289 134 121 334 432 390 418 190 227 114 194 307 306 178 68  10  334 190 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   5 2 2
213 334 252 390 205 172 307 178 10  334 364 384 334 434 390 205 178 43  334 200 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   14 10 2
213 334 252 390 205 121 307 114 194 334 187 335 384 334 200 390 306 140 334 373 335 384 334 252 390 205 334 373 364 384 334 252 390 306 140 334 187 364 384 334 200 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   14 15 8
213 334 252 390 205 121 307 178 43  334 128 390 289 134 213 334 252 390 205 121 307 177 10  334 335 114 194 307 306 77  441 412 334 434 205 200 52  289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   14 10 2
213 334 434 390 205 169 307 178 10  334 364 384 334 241 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   10 8 2
213 334 434 390 205 121 307 114 194 334 373 364 384 334 434 390 306 140 334 187 335 384 334 200 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   10 8 2
213 334 434 390 205 121 307 114 194 307 336 310 268 381 334 187 384 334 200 205 128 100 289 134 121 334 434 390 418 190 227 63  334 200 205 128 100 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   10 15 7
121 334 200 390 205 169 307 10  334 32  335 384 334 128 390 289 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   15 20 6
