117 241 249 108 8   241 19  161 281 241 211 108 140 93  246 100 316 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.500 0.100 0.167 -0.333 0.100 0.333 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 1 -0.667 0.100 0.000
120 241 249 108 8   241 64  104 281 1   211 108 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.500 0.100 0.167 -0.333 0.100 0.333 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 1 -0.667 0.100 0.000
149 241 211 108 146 117 219 311 241 64  161 281 25  144 108 243 90  219 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.333 0.100 0.333 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 2 -0.500 0.100 0.167
117 241 211 108 8   241 19  104 281 25  144 108 140 93  246 100 316 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.333 0.100 0.333 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 2 -0.500 0.100 0.167
120 241 211 19  281 25  144 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.333 0.100 0.333 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 2 -0.500 0.100 0.167
117 38  277 278 134 281 145 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 -0.207 0.100 0.545 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 15 0.333 0.100 0.000
79  38  277 73  145 218 102 219 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 -0.207 0.100 0.545 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 15 0.333 0.100 0.000
120 38  277 30  145 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 -0.207 0.100 0.545 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 15 0.333 0.100 0.000
117 145 278 134 281 293 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 -0.207 0.100 0.545 0.333 0.100 0.514 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 16 0.333 0.100 -0.167
79  145 73  293 218 102 219 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 -0.207 0.100 0.545 0.333 0.100 0.514 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 16 0.333 0.100 -0.167
120 145 30  293 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 -0.207 0.100 0.545 0.333 0.100 0.514 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 16 0.333 0.100 -0.167
117 282 278 134 281 92  204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 13 0.333 0.100 0.333
79  282 73  92  218 102 219 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 13 0.333 0.100 0.333
120 282 30  92  204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 13 0.333 0.100 0.333
117 92  278 134 281 38  277 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 14 0.333 0.100 0.167
79  92  73  38  277 218 102 219 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 14 0.333 0.100 0.167
120 92  30  38  277 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 14 0.333 0.100 0.167
117 300 278 226 270 242 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 7 0.000 0.100 0.333
79  300 73  226 218 8   241 265 281 219 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 7 0.000 0.100 0.333
228 300 67  303 226 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 7 0.000 0.100 0.333
117 226 278 282 270 242 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 10 0.167 0.100 0.333
79  226 73  282 218 8   241 265 281 219 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 10 0.167 0.100 0.333
228 226 67  303 282 278 241 242 104 281 282 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 10 0.167 0.100 0.333
117 25  144 278 215 82  270 242 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 3 -0.333 0.100 0.333
79  25  144 73  215 82  218 278 81  265 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 3 -0.333 0.100 0.333
228 25  144 67  303 215 82  204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 3 -0.333 0.100 0.333
117 215 82  278 300 270 242 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 4 -0.167 0.100 0.333
79  215 82  73  300 218 278 81  265 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 4 -0.167 0.100 0.333
228 215 82  67  303 300 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 4 -0.167 0.100 0.333
117 249 278 211 270 242 80  264 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.500 0.100 0.167 -0.333 0.100 0.333 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 1 -0.667 0.100 0.000
79  249 8   246 81  134 265 161 303 211 270 272 242 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.500 0.100 0.167 -0.333 0.100 0.333 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 1 -0.667 0.100 0.000
