296 281 329 166 377 31  7   281 288 326 161 282 326 281 174 94  161 110 255 354 161 282 45  255 377 292 1   354 91  351 281 207 275 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 1 5
296 281 329 251 281 250 326 281 240 161 86  255 88  312 161 282 42  329 1   236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 1 5
296 281 329 166 244 89  179 323 281 250 326 281 240 161 86  255 140 329 282 161 42  69  312 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 1 5
296 281 329 323 144 326 281 1   275 161 128 255 261 281 19  282 179 94  98  86  255 42  123 311 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 7 7
296 140 326 281 69  261 281 315 275 161 128 255 42  329 1   311 326 281 66  282 179 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 7 7
296 281 329 40  323 144 326 281 275 166 254 1   281 278 326 281 240 161 86  255 4   69  282 161 140 312 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 7 7
296 281 329 323 89  327 323 281 311 161 128 255 323 144 326 281 329 261 281 314 282 179 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   9 8 9
296 281 249 329 166 254 1   354 305 351 281 1   311 275 161 128 255 323 144 326 281 329 166 377 202 282 323 281 240 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   9 8 9
1   281 174 326 69  254 281 1   326 76  1   47  109 363 94  296 281 329 166 1   281 126 326 281 109 161 275 255 323 144 326 281 329 270 7   374 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   9 8 9
296 281 218 361 329 277 281 71  94  133 255 323 144 326 117 329 7   264 76  275 326 42  236 281 20  329 254 281 276 326 281 42  282 173 69  236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 8 9
296 281 329 361 218 161 133 255 323 144 326 281 329 290 282 326 281 309 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 8 9
133 281 218 361 329 323 144 326 281 276 329 323 281 282 115 326 281 228 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 8 9
138 254 76  275 326 42  69  261 281 19  311 388 326 281 71  236 296 281 144 329 277 281 275 94  133 255 312 323 281 71  236 133 255 312 323 281 71  328 193 161 328 7   281 282 326 281 329 166 254 281 270 7   281 387 275 326 42  69  323 281 282 326 281 275 236 281 1   355 329 186 318 364 1   323 281 71  364 281 329 261 281 19  282 179 236 281 1   355 329 186 318 140 104 326 89  132 7   281 282 326 281 6 4 7
296 281 144 329 40  281 275 326 42  69  270 7   281 19  311 179 326 281 216 236 133 255 1   199 281 282 279 182 281 278 349 326 281 71  236 133 255 305 199 281 276 279 112 351 281 144 279 326 281 329 270 7   281 19  311 179 326 281 71  236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 4 7
296 281 329 323 144 326 281 309 261 281 19  311 173 179 236 133 281 329 285 7   281 282 326 161 285 193 281 329 285 7   281 282 326 243 69  261 281 179 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 4 7
296 281 329 270 7   281 19  311 272 179 277 281 71  236 133 255 312 323 281 71  94  133 255 81  89  276 282 272 179 254 253 103 281 19  311 272 179 326 281 329 270 7   281 19  282 272 179 326 281 71  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 5 1
296 281 329 261 281 19  311 179 326 281 71  236 389 281 329 206 7   281 329 261 281 19  282 272 179 326 281 94  348 71  140 329 377 132 354 161 140 329 377 132 7   281 311 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 5 1
86  281 329 166 377 383 7   281 311 7   281 144 282 326 281 71  236 34  255 311 45  255 377 285 1   281 329 261 281 144 282 179 161 285 193 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 5 1
138 254 76  201 326 42  282 173 69  94  328 7   281 311 254 76  201 326 4   69  166 205 281 20  173 282 236 140 329 261 281 201 254 93  261 281 250 326 76  275 326 42  161 76  249 329 94  36  354 281 250 329 40  281 71  236 133 281 329 323 281 71  94  133 255 261 349 91  351 281 342 329 261 281 201 326 42  282 173 69  94  133 255 305 94  261 281 215 242 212 42  326 281 235 69  261 281 19  311 272 179 7 2 5
296 281 20  342 329 94  86  255 7   281 311 45  255 254 281 140 161 187 77  173 311 329 323 281 71  236 86  255 354 45  255 254 140 326 235 77  350 69  323 281 71  236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 2 5
86  281 329 356 161 311 326 281 51  7   212 281 303 161 120 69  40  281 311 348 356 1   326 99  236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 2 5
296 281 329 277 281 144 326 281 282 173 275 326 42  69  161 133 255 323 281 8   275 326 42  69  56  76  275 326 235 69  236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 3 9
296 281 144 329 277 281 282 173 275 236 133 281 1   329 193 281 372 275 326 42  56  99  76  275 326 235 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 3 9
264 76  275 326 235 323 281 311 301 281 144 329 40  281 309 323 281 282 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 3 9
296 281 173 1   361 329 277 281 71  236 133 255 312 323 281 71  236 133 255 285 356 161 67  7   281 311 173 275 326 42  69  236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 10 4
86  281 350 329 331 7   356 161 261 288 326 281 311 275 326 69  236 103 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 10 4
296 281 329 40  281 19  311 326 281 69  261 281 144 282 161 133 255 356 94  67  7   281 276 309 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 10 4
296 281 350 329 323 281 71  236 86  255 7   318 285 193 281 329 166 254 270 7   281 19  311 179 326 281 71  236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   4 2 8
326 281 235 69  261 281 19  311 79  326 281 71  94  296 281 19  282 161 133 255 285 215 326 281 329 7   89  311 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   4 2 8
110 281 144 311 329 311 150 281 329 7   89  311 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   4 2 8
296 281 19  282 173 329 277 281 71  236 133 281 329 312 323 281 71  94  133 255 261 281 74  242 323 281 71  261 281 250 326 281 201 326 125 69  166 205 386 20  7   281 173 282 201 326 69  323 281 71  236 255 186 318 328 207 7   281 329 193 255 101 281 329 356 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   5 1 4
296 281 19  282 272 179 329 161 133 255 305 81  255 254 281 140 161 187 20  342 329 161 103 281 77  342 329 236 133 255 91  81  255 254 261 281 201 326 20  173 282 69  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   5 1 4
1   281 126 326 281 1   109 301 281 329 40  281 144 282 326 281 240 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   5 1 4
1   326 281 235 69  261 281 19  311 79  326 281 71  94  296 281 342 282 140 236 133 255 323 144 326 281 329 43  7   281 275 326 235 56  76  275 326 42  43  7   281 275 326 235 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 1 9
234 76  275 326 42  261 288 326 281 275 326 235 322 301 281 342 329 323 281 311 115 326 281 71  236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 1 9
110 281 329 282 326 281 42  261 281 144 311 85  161 323 144 326 281 329 261 288 326 281 309 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 1 9
296 281 282 173 329 86  255 7   76  133 323 281 71  236 281 133 186 318 305 140 329 377 132 7   281 311 326 281 275 326 235 69  236 281 133 186 318 91  199 281 276 279 326 281 361 329 112 351 281 19  279 326 281 1   329 166 254 281 202 40  1   372 329 323 281 71  236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 10 1
296 281 329 270 7   281 282 279 326 281 71  236 86  255 285 7   281 282 326 281 278 215 349 326 281 71  236 86  255 305 81  166 89  276 279 254 281 77  350 279 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 10 1
86  281 329 270 7   281 282 279 326 281 71  94  354 161 7   281 311 147 177 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 10 1
261 281 144 6   94  281 311 33  366 4   282 161 235 331 94  7   234 76  20  309 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 8 9
281 315 33  261 323 281 271 254 106 42  357 82  94  219 281 33  40  281 144 6   94  323 281 108 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 8 9
281 144 278 33  366 10  161 95  76  230 309 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 8 9
281 144 326 281 8   309 366 354 161 7   281 282 65  236 373 177 111 236 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 4 7
